age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
29,technician,married,secondary,95,no,yes,172,-1,0,unknown,yes
26,admin,single,secondary,586,yes,yes,215,-1,0,unknown,no
31,blue_collar,married,secondary,369,yes,yes,89,-1,0,unknown,no
43,blue_collar,married,secondary,1096,no,yes,180,-1,0,unknown,no
35,admin,married,secondary,76,no,yes,107,-1,0,unknown,no
31,technician,married,secondary,183,no,no,495,-1,0,unknown,yes
64,retired,married,secondary,3189,no,no,208,-1,0,unknown,yes
53,blue_collar,single,secondary,1004,no,no,393,84,1,other,yes
43,management,single,tertiary,2081,no,no,554,-1,0,unknown,yes
37,entrepreneur,married,primary,62,no,no,404,-1,0,unknown,no
35,technician,married,secondary,0,yes,no,139,-1,0,unknown,no
25,admin,single,secondary,483,no,yes,189,-1,0,unknown,yes
32,management,married,tertiary,1388,yes,no,753,-1,0,unknown,yes
41,technician,married,secondary,0,no,no,141,-1,0,unknown,no
32,technician,married,secondary,616,yes,no,118,-1,0,unknown,no
80,retired,married,primary,155,no,no,343,-1,0,unknown,yes
31,services,single,secondary,1709,no,yes,944,-1,0,unknown,yes
35,management,married,tertiary,520,yes,no,458,17,5,failure,yes
44,management,married,tertiary,3091,yes,no,331,-1,0,unknown,no
31,technician,married,secondary,-302,no,no,195,-1,0,unknown,no
39,management,married,tertiary,0,no,no,342,22,3,other,yes
60,retired,divorced,secondary,935,no,no,8,-1,0,unknown,no
55,services,married,secondary,244,yes,no,171,-1,0,unknown,no
52,admin,single,unknown,872,yes,no,82,335,1,other,no
44,admin,single,secondary,1534,no,no,95,95,3,success,yes
22,student,single,secondary,552,no,no,327,-1,0,unknown,yes
31,unemployed,married,secondary,314,yes,no,1341,178,7,failure,yes
41,management,married,tertiary,217,no,no,328,-1,0,unknown,no
59,blue_collar,divorced,secondary,0,no,yes,237,-1,0,unknown,no
49,blue_collar,married,secondary,1219,yes,no,168,-1,0,unknown,no
50,technician,married,secondary,892,yes,yes,234,-1,0,unknown,no
30,blue_collar,single,secondary,103,yes,no,2053,317,1,other,no
46,housemaid,married,secondary,38,no,no,181,183,1,success,yes
45,retired,divorced,secondary,1735,no,yes,306,-1,0,unknown,no
38,technician,single,secondary,565,yes,no,1143,-1,0,unknown,yes
33,management,divorced,secondary,5,yes,no,1346,-1,0,unknown,yes
53,admin,married,secondary,578,no,no,59,-1,0,unknown,no
32,management,married,tertiary,2458,yes,no,77,-1,0,unknown,no
32,technician,married,tertiary,514,yes,no,414,-1,0,unknown,no
27,admin,divorced,secondary,451,yes,no,652,-1,0,unknown,yes
35,technician,single,secondary,126,no,no,112,-1,0,unknown,no
32,blue_collar,single,primary,121,yes,no,758,-1,0,unknown,yes
53,technician,divorced,secondary,392,yes,no,70,245,1,failure,no
41,unemployed,single,primary,216,no,no,577,-1,0,unknown,yes
38,entrepreneur,married,tertiary,7752,yes,no,138,-1,0,unknown,no
50,admin,married,secondary,10250,yes,no,254,385,2,other,yes
59,retired,married,primary,-411,no,no,225,-1,0,unknown,no
50,services,married,secondary,1134,no,no,53,-1,0,unknown,no
33,services,single,secondary,152,yes,no,202,365,2,success,yes
47,technician,single,secondary,-239,yes,yes,973,-1,0,unknown,yes
51,blue_collar,married,secondary,33,no,yes,721,-1,0,unknown,yes
72,retired,divorced,tertiary,438,no,no,279,-1,0,unknown,yes
30,technician,single,secondary,2544,no,no,108,-1,0,unknown,yes
37,blue_collar,married,unknown,-1050,yes,no,548,-1,0,unknown,no
28,services,married,secondary,4,yes,no,133,-1,0,unknown,no
38,admin,married,tertiary,4297,no,no,206,-1,0,unknown,yes
30,admin,single,secondary,1309,no,no,622,-1,0,unknown,yes
50,management,married,tertiary,101,yes,no,348,-1,0,unknown,no
31,technician,single,tertiary,2807,no,no,154,-1,0,unknown,yes
49,technician,single,tertiary,2585,no,no,64,-1,0,unknown,no
37,technician,married,secondary,0,no,no,236,-1,0,unknown,no
31,blue_collar,married,secondary,1766,no,yes,166,-1,0,unknown,yes
38,management,married,tertiary,165,yes,no,526,260,2,other,yes
68,retired,married,secondary,1146,no,no,212,187,6,success,yes
35,management,married,tertiary,867,yes,no,230,-1,0,unknown,yes
34,management,single,tertiary,268,no,no,587,-1,0,unknown,yes
31,management,single,tertiary,2384,yes,no,608,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,-395,yes,no,470,-1,0,unknown,yes
49,management,married,secondary,99,yes,no,687,343,1,failure,yes
66,retired,married,secondary,203,no,no,376,-1,0,unknown,yes
54,technician,married,secondary,3323,yes,yes,59,-1,0,unknown,no
38,admin,married,primary,1487,no,no,332,-1,0,unknown,no
53,blue_collar,married,primary,306,no,no,388,181,1,success,yes
41,unemployed,single,tertiary,7968,no,no,404,184,4,success,yes
57,entrepreneur,married,unknown,975,yes,yes,236,-1,0,unknown,no
44,blue_collar,married,tertiary,2185,yes,no,698,-1,0,unknown,no
32,technician,married,secondary,4790,yes,no,314,-1,0,unknown,no
44,admin,married,secondary,1696,no,no,139,-1,0,unknown,no
38,unemployed,divorced,secondary,189,yes,yes,105,-1,0,unknown,no
77,retired,married,primary,2590,no,no,212,277,12,failure,yes
41,blue_collar,married,secondary,338,yes,no,87,-1,0,unknown,no
